experiment_id,scenario_id,scenario_mode,scenario_partition_point,scenario_load_model_name,scenario_load_rps_target,scenario_analysis_start_ts,scenario_analysis_end_ts,client_timestamp,client_request_id,client_frame_id,client_mode,client_model_name,client_partition_point,client_processing_time,client_transfer_time,client_server_processing_time,client_e2e_latency,client_loop_latency,client_frame_read_time,client_post_e2e_overhead,client_bytes_sent,client_bytes_received,client_latest_sampled_power_w,client_latest_sampled_temp_c,client_latest_power_w,client_latest_avg_cpu_util,client_latest_avg_gpu_util,client_latest_avg_temp_c,server_timestamp,server_id,server_gpu_util_percent,server_gpu_freq_mhz,server_gpu_temp_c,server_gpu_mem_used_mb,server_gpu_mem_total_mb,server_cpu_util_percent,server_mem_util_percent,server_emc_util_percent,server_emc_freq_mhz,server_temperature_c,server_power_w,server_power_avg_w,server_power_vdd_in_mw,server_total_rps,server_total_success_rps,server_total_failure_rps,server_total_pending_requests,active_server_model_name,active_model_success_rps,active_model_failure_rps,active_model_inference_rps,active_model_execution_rps,active_model_pending_requests,active_model_avg_queue_time_ms,active_model_avg_compute_input_ms,active_model_avg_compute_infer_ms,active_model_avg_compute_output_ms,load_model_success_rps,load_model_failure_rps,load_model_pending_requests,load_model_avg_queue_time_ms,load_model_avg_compute_input_ms,load_model_avg_compute_infer_ms,load_model_avg_compute_output_ms
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296101.8447733,d8434c9c-e4d2-4414-b3e4-f9c09a876192,1233,full_server,resnet18,,0.004579734988510609,0.019351095019374043,,0.04032816301332787,0.04036165401339531,0.0072463019751012325,3.3491000067442656e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296101.7851946,jetson-orin-1,19.5,714.0,49.187,7.01055908203125,7.441375732421875,29.0,94.21052415733332,0.0,3199.0,48.1505,10.661,11.894,10661.0,26.0,26.0,0.0,0,resnet18_full,26.0,0.0,26.0,26.0,0,0.055769230769230765,0.2383846153846154,7.603692307692308,0.03438461538461539,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296101.8882027,86f9833f-4121-411e-bc9e-75894b18c7a7,1234,full_server,resnet18,,0.004695152980275452,0.01954542298335582,,0.04283931100508198,0.04286951996618882,0.006877180014271289,3.0208961106836796e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296101.7851946,jetson-orin-1,19.5,714.0,49.187,7.01055908203125,7.441375732421875,29.0,94.21052415733332,0.0,3199.0,48.1505,10.661,11.894,10661.0,26.0,26.0,0.0,0,resnet18_full,26.0,0.0,26.0,26.0,0,0.055769230769230765,0.2383846153846154,7.603692307692308,0.03438461538461539,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296102.0153491,833b5bb1-e838-4618-9d55-8387dd99b097,1237,full_server,resnet18,,0.004712133028078824,0.021948702982626855,,0.04156110604526475,0.041594961017835885,0.005795333010610193,3.385497257113457e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296101.7851946,jetson-orin-1,19.5,714.0,49.187,7.01055908203125,7.441375732421875,29.0,94.21052415733332,0.0,3199.0,48.1505,10.661,11.894,10661.0,26.0,26.0,0.0,0,resnet18_full,26.0,0.0,26.0,26.0,0,0.055769230769230765,0.2383846153846154,7.603692307692308,0.03438461538461539,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296101.9733038,e4176b72-1177-40f3-a199-b9a6bdd9c64a,1236,full_server,resnet18,,0.005247560970019549,0.019530577992554754,,0.04335010296199471,0.04338109301170334,0.006001796980854124,3.0990049708634615e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296101.7851946,jetson-orin-1,19.5,714.0,49.187,7.01055908203125,7.441375732421875,29.0,94.21052415733332,0.0,3199.0,48.1505,10.661,11.894,10661.0,26.0,26.0,0.0,0,resnet18_full,26.0,0.0,26.0,26.0,0,0.055769230769230765,0.2383846153846154,7.603692307692308,0.03438461538461539,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296102.0575526,c5de9968-b70a-4734-9f76-b56d7881abc0,1238,full_server,resnet18,,0.004712653986644,0.02177833503810689,,0.04166725400136784,0.041707567987032235,0.005784499982837588,4.031398566439748e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296101.7851946,jetson-orin-1,19.5,714.0,49.187,7.01055908203125,7.441375732421875,29.0,94.21052415733332,0.0,3199.0,48.1505,10.661,11.894,10661.0,26.0,26.0,0.0,0,resnet18_full,26.0,0.0,26.0,26.0,0,0.055769230769230765,0.2383846153846154,7.603692307692308,0.03438461538461539,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296102.1003213,4a692d79-cf59-4c64-b005-568e44f777cf,1239,full_server,resnet18,,0.004754530033096671,0.022181364009156823,,0.04226518399082124,0.04229731997475028,0.005925023986492306,3.213598392903805e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296101.7851946,jetson-orin-1,19.5,714.0,49.187,7.01055908203125,7.441375732421875,29.0,94.21052415733332,0.0,3199.0,48.1505,10.661,11.894,10661.0,26.0,26.0,0.0,0,resnet18_full,26.0,0.0,26.0,26.0,0,0.055769230769230765,0.2383846153846154,7.603692307692308,0.03438461538461539,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296102.1457183,7511e45f-34f9-4d50-abae-1f2ecf02d99f,1240,full_server,resnet18,,0.004842812952119857,0.021806826000101864,,0.04363052605185658,0.043665578006766737,0.007443025009706616,3.505195491015911e-05,602112,8,3.481,25.25,2.797,28.93092105263158,9.43421052631579,24.72105263157895,1777296101.7851946,jetson-orin-1,19.5,714.0,49.187,7.01055908203125,7.441375732421875,29.0,94.21052415733332,0.0,3199.0,48.1505,10.661,11.894,10661.0,26.0,26.0,0.0,0,resnet18_full,26.0,0.0,26.0,26.0,0,0.055769230769230765,0.2383846153846154,7.603692307692308,0.03438461538461539,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296102.2727697,473feddc-28a2-4f11-b098-1a00327bb02e,1241,full_server,resnet18,,0.004699997021816671,0.10595145600382239,,0.12647622200893238,0.12653273402247578,0.006261592963710427,5.651201354339719e-05,602112,8,3.481,25.25,2.797,28.93092105263158,9.43421052631579,24.72105263157895,1777296101.7851946,jetson-orin-1,19.5,714.0,49.187,7.01055908203125,7.441375732421875,29.0,94.21052415733332,0.0,3199.0,48.1505,10.661,11.894,10661.0,26.0,26.0,0.0,0,resnet18_full,26.0,0.0,26.0,26.0,0,0.055769230769230765,0.2383846153846154,7.603692307692308,0.03438461538461539,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296102.3820243,1923337d-53d0-4aad-9b9f-191b3b255ffc,1242,full_server,resnet18,,0.0046064010239206254,0.08356628502951935,,0.10813754500122741,0.10819322400493547,0.008971026982180774,5.5679003708064556e-05,602112,8,3.481,25.25,2.797,28.93092105263158,9.43421052631579,24.72105263157895,1777296102.2857487,jetson-orin-1,19.5,714.0,49.187,7.01055908203125,7.441375732421875,29.0,94.21052415733332,0.0,3199.0,48.1505,10.661,11.894,10661.0,24.0,24.0,0.0,13,resnet18_full,20.0,0.0,20.0,20.0,0,0.053,0.25839999999999996,19.7168,0.036899999999999995,4.0,0.0,13,0.0795,0.261,80.3065,0.0465
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296102.4991653,267a9b12-0f74-4ff5-ae44-0ace8214ec3b,1243,full_server,resnet18,,0.004581661021802574,0.09245293500134721,,0.11602162203053012,0.11606657097581774,0.00842013000510633,4.494894528761506e-05,602112,8,3.481,25.25,2.797,28.93092105263158,9.43421052631579,24.72105263157895,1777296102.2857487,jetson-orin-1,19.5,714.0,49.187,7.01055908203125,7.441375732421875,29.0,94.21052415733332,0.0,3199.0,48.1505,10.661,11.894,10661.0,24.0,24.0,0.0,13,resnet18_full,20.0,0.0,20.0,20.0,0,0.053,0.25839999999999996,19.7168,0.036899999999999995,4.0,0.0,13,0.0795,0.261,80.3065,0.0465
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296102.6750805,d39de5ce-4200-47de-86f8-8a3445523967,1245,full_server,resnet18,,0.0045516599784605205,0.043400313006713986,,0.07071017398266122,0.07074095599818975,0.010507779021281749,3.078201552852988e-05,602112,8,3.481,25.25,2.797,28.93092105263158,9.43421052631579,24.72105263157895,1777296102.2857487,jetson-orin-1,19.5,714.0,49.187,7.01055908203125,7.441375732421875,29.0,94.21052415733332,0.0,3199.0,48.1505,10.661,11.894,10661.0,24.0,24.0,0.0,13,resnet18_full,20.0,0.0,20.0,20.0,0,0.053,0.25839999999999996,19.7168,0.036899999999999995,4.0,0.0,13,0.0795,0.261,80.3065,0.0465
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296102.6021035,9c275a6b-470d-4ba3-93e0-d52d0d4b9e1a,1244,full_server,resnet18,,0.004574734019115567,0.07729526399634778,,0.10178298101527616,0.10192855697823688,0.00961062399437651,0.00014557596296072006,602112,8,3.481,25.25,2.797,28.93092105263158,9.43421052631579,24.72105263157895,1777296102.2857487,jetson-orin-1,19.5,714.0,49.187,7.01055908203125,7.441375732421875,29.0,94.21052415733332,0.0,3199.0,48.1505,10.661,11.894,10661.0,24.0,24.0,0.0,13,resnet18_full,20.0,0.0,20.0,20.0,0,0.053,0.25839999999999996,19.7168,0.036899999999999995,4.0,0.0,13,0.0795,0.261,80.3065,0.0465
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296102.716177,19076ebd-012e-480d-a0dc-f59d9330a9f1,1246,full_server,resnet18,,0.004700727004092187,0.019272812991403043,,0.040492594009265304,0.04052290698746219,0.00713421602267772,3.0312978196889162e-05,602112,8,3.481,25.25,2.797,28.93092105263158,9.43421052631579,24.72105263157895,1777296102.2857487,jetson-orin-1,19.5,714.0,49.187,7.01055908203125,7.441375732421875,29.0,94.21052415733332,0.0,3199.0,48.1505,10.661,11.894,10661.0,24.0,24.0,0.0,13,resnet18_full,20.0,0.0,20.0,20.0,0,0.053,0.25839999999999996,19.7168,0.036899999999999995,4.0,0.0,13,0.0795,0.261,80.3065,0.0465
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296102.7527664,389868bf-1467-4e37-a39f-a464a932adb3,1247,full_server,resnet18,,0.006422742968425155,0.014587086043320596,,0.03611994703533128,0.03615218703635037,0.005667517951223999,3.2240001019090414e-05,602112,8,3.481,25.25,2.797,28.93092105263158,9.43421052631579,24.72105263157895,1777296102.2857487,jetson-orin-1,19.5,714.0,49.187,7.01055908203125,7.441375732421875,29.0,94.21052415733332,0.0,3199.0,48.1505,10.661,11.894,10661.0,24.0,24.0,0.0,13,resnet18_full,20.0,0.0,20.0,20.0,0,0.053,0.25839999999999996,19.7168,0.036899999999999995,4.0,0.0,13,0.0795,0.261,80.3065,0.0465
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296102.792368,44c3caef-838d-456d-9ae3-ac0628d6e4ef,1248,full_server,resnet18,,0.005566890991758555,0.015705391997471452,,0.039092303020879626,0.03912407503230497,0.007688030018471181,3.1772011425346136e-05,602112,8,3.481,25.25,2.797,28.93092105263158,9.43421052631579,24.72105263157895,1777296102.7862964,jetson-orin-1,71.3,816.0,50.0,7.018100738525391,7.441375732421875,23.833333333333332,94.31187176784682,0.0,3199.0,48.49966666666666,11.806,11.85,11806.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06283333333333334,0.4328333333333333,42.433166666666665,0.033666666666666664,60.0,0.0,0,104.1167,1.7007333333333334,136.95263333333332,0.03526666666666667
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296102.9070892,da6524b4-912d-4d9a-9e76-5de4c7f219ee,1251,full_server,resnet18,,0.004634631972294301,0.016524627979379147,,0.03716757398797199,0.03719820000696927,0.006474255002103746,3.062601899728179e-05,602112,8,3.481,25.25,2.797,28.93092105263158,9.43421052631579,24.72105263157895,1777296102.7862964,jetson-orin-1,71.3,816.0,50.0,7.018100738525391,7.441375732421875,23.833333333333332,94.31187176784682,0.0,3199.0,48.49966666666666,11.806,11.85,11806.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06283333333333334,0.4328333333333333,42.433166666666665,0.033666666666666664,60.0,0.0,0,104.1167,1.7007333333333334,136.95263333333332,0.03526666666666667
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296102.8292823,77907c50-9f2b-4e59-b371-c20a3ecedb55,1249,full_server,resnet18,,0.004777760012075305,0.016632546961773187,,0.036444224999286234,0.03647208999609575,0.005842314043547958,2.7864996809512377e-05,602112,8,3.481,25.25,2.797,28.93092105263158,9.43421052631579,24.72105263157895,1777296102.7862964,jetson-orin-1,71.3,816.0,50.0,7.018100738525391,7.441375732421875,23.833333333333332,94.31187176784682,0.0,3199.0,48.49966666666666,11.806,11.85,11806.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06283333333333334,0.4328333333333333,42.433166666666665,0.033666666666666664,60.0,0.0,0,104.1167,1.7007333333333334,136.95263333333332,0.03526666666666667
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296102.8693771,f23caecf-ff32-4023-bdeb-ff0e9c4dc893,1250,full_server,resnet18,,0.004611090000253171,0.01672374695772305,,0.03818035701988265,0.03822494100313634,0.007474119949620217,4.458398325368762e-05,602112,8,3.481,25.25,2.797,28.93092105263158,9.43421052631579,24.72105263157895,1777296102.7862964,jetson-orin-1,71.3,816.0,50.0,7.018100738525391,7.441375732421875,23.833333333333332,94.31187176784682,0.0,3199.0,48.49966666666666,11.806,11.85,11806.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06283333333333334,0.4328333333333333,42.433166666666665,0.033666666666666664,60.0,0.0,0,104.1167,1.7007333333333334,136.95263333333332,0.03526666666666667
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296102.9870546,1005b2d5-8c4b-4d05-bcfe-9ee0bcd87df2,1253,full_server,resnet18,,0.004719217016827315,0.01862790301674977,,0.040392747963778675,0.040444520011078566,0.006776969006750733,5.177204729989171e-05,602112,8,3.481,25.25,2.797,28.93092105263158,9.43421052631579,24.72105263157895,1777296102.7862964,jetson-orin-1,71.3,816.0,50.0,7.018100738525391,7.441375732421875,23.833333333333332,94.31187176784682,0.0,3199.0,48.49966666666666,11.806,11.85,11806.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06283333333333334,0.4328333333333333,42.433166666666665,0.033666666666666664,60.0,0.0,0,104.1167,1.7007333333333334,136.95263333333332,0.03526666666666667
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296102.9460425,26f25d1e-c8c0-4dfd-8387-74094d830d1a,1252,full_server,resnet18,,0.00467765296343714,0.01786236499901861,,0.03842458000872284,0.038459945004433393,0.006177424977067858,3.536499571055174e-05,602112,8,3.481,25.25,2.797,28.93092105263158,9.43421052631579,24.72105263157895,1777296102.7862964,jetson-orin-1,71.3,816.0,50.0,7.018100738525391,7.441375732421875,23.833333333333332,94.31187176784682,0.0,3199.0,48.49966666666666,11.806,11.85,11806.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06283333333333334,0.4328333333333333,42.433166666666665,0.033666666666666664,60.0,0.0,0,104.1167,1.7007333333333334,136.95263333333332,0.03526666666666667
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296103.0282397,30812442-524c-4a91-9aec-8086adc173cb,1254,full_server,resnet18,,0.004661298007704318,0.01791075203800574,,0.0402350359945558,0.040268631011713296,0.0080629350268282,3.359501715749502e-05,602112,8,3.481,25.25,2.797,28.93092105263158,9.43421052631579,24.72105263157895,1777296102.7862964,jetson-orin-1,71.3,816.0,50.0,7.018100738525391,7.441375732421875,23.833333333333332,94.31187176784682,0.0,3199.0,48.49966666666666,11.806,11.85,11806.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06283333333333334,0.4328333333333333,42.433166666666665,0.033666666666666664,60.0,0.0,0,104.1167,1.7007333333333334,136.95263333333332,0.03526666666666667
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296103.0674,38090d60-03d1-4156-922c-17be4a3d9a98,1255,full_server,resnet18,,0.004725413979031146,0.01789241802180186,,0.03767430398147553,0.03770341898780316,0.005943461030256003,2.911500632762909e-05,602112,8,3.481,25.25,2.797,28.93092105263158,9.43421052631579,24.72105263157895,1777296102.7862964,jetson-orin-1,71.3,816.0,50.0,7.018100738525391,7.441375732421875,23.833333333333332,94.31187176784682,0.0,3199.0,48.49966666666666,11.806,11.85,11806.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06283333333333334,0.4328333333333333,42.433166666666665,0.033666666666666664,60.0,0.0,0,104.1167,1.7007333333333334,136.95263333333332,0.03526666666666667
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296103.1071851,a8e65327-9931-4160-8f02-ba764704c13b,1256,full_server,resnet18,,0.004930471011903137,0.019281978951767087,,0.03931735997321084,0.03934907994698733,0.005661527975462377,3.1719973776489496e-05,602112,8,3.481,25.25,2.797,28.93092105263158,9.43421052631579,24.72105263157895,1777296102.7862964,jetson-orin-1,71.3,816.0,50.0,7.018100738525391,7.441375732421875,23.833333333333332,94.31187176784682,0.0,3199.0,48.49966666666666,11.806,11.85,11806.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06283333333333334,0.4328333333333333,42.433166666666665,0.033666666666666664,60.0,0.0,0,104.1167,1.7007333333333334,136.95263333333332,0.03526666666666667
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296103.1481888,ad48f8f2-68ea-4111-aaf6-094842a2e6b7,1257,full_server,resnet18,,0.0046349429758265615,0.019644852029159665,,0.040511291997972876,0.04053311503957957,0.005932263971772045,2.182304160669446e-05,602112,8,3.317,25.35,2.798,28.863636363636363,9.324675324675324,24.729220779220782,1777296102.7862964,jetson-orin-1,71.3,816.0,50.0,7.018100738525391,7.441375732421875,23.833333333333332,94.31187176784682,0.0,3199.0,48.49966666666666,11.806,11.85,11806.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06283333333333334,0.4328333333333333,42.433166666666665,0.033666666666666664,60.0,0.0,0,104.1167,1.7007333333333334,136.95263333333332,0.03526666666666667
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296103.2320423,ec3faea8-fe4f-4103-af37-0f02e0db664f,1259,full_server,resnet18,,0.004575308004859835,0.020057932997588068,,0.04118635901249945,0.04123854701174423,0.007013015972916037,5.218799924477935e-05,602112,8,3.317,25.35,2.798,28.863636363636363,9.324675324675324,24.729220779220782,1777296102.7862964,jetson-orin-1,71.3,816.0,50.0,7.018100738525391,7.441375732421875,23.833333333333332,94.31187176784682,0.0,3199.0,48.49966666666666,11.806,11.85,11806.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06283333333333334,0.4328333333333333,42.433166666666665,0.033666666666666664,60.0,0.0,0,104.1167,1.7007333333333334,136.95263333333332,0.03526666666666667
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296103.2765126,09156a9f-692d-4571-8129-05b4a8d7b13a,1260,full_server,resnet18,,0.006587642012163997,0.02043752500321716,,0.04331364395329729,0.04334442596882582,0.008033349993638694,3.078201552852988e-05,602112,8,3.317,25.35,2.798,28.863636363636363,9.324675324675324,24.729220779220782,1777296102.7862964,jetson-orin-1,71.3,816.0,50.0,7.018100738525391,7.441375732421875,23.833333333333332,94.31187176784682,0.0,3199.0,48.49966666666666,11.806,11.85,11806.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06283333333333334,0.4328333333333333,42.433166666666665,0.033666666666666664,60.0,0.0,0,104.1167,1.7007333333333334,136.95263333333332,0.03526666666666667
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296103.1901805,9a72766f-3821-4871-9043-1845e4982015,1258,full_server,resnet18,,0.0046395789831876755,0.01953063003020361,,0.04150850104633719,0.04154516803100705,0.006978431949391961,3.666698466986418e-05,602112,8,3.317,25.35,2.798,28.863636363636363,9.324675324675324,24.729220779220782,1777296102.7862964,jetson-orin-1,71.3,816.0,50.0,7.018100738525391,7.441375732421875,23.833333333333332,94.31187176784682,0.0,3199.0,48.49966666666666,11.806,11.85,11806.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06283333333333334,0.4328333333333333,42.433166666666665,0.033666666666666664,60.0,0.0,0,104.1167,1.7007333333333334,136.95263333333332,0.03526666666666667
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296103.3653321,d7140309-e2cd-4a2b-80ce-f5c847d0954d,1262,full_server,resnet18,,0.004682132974267006,0.021973964001517743,,0.0420460129971616,0.04207898199092597,0.005780854029580951,3.296899376437068e-05,602112,8,3.317,25.35,2.798,28.863636363636363,9.324675324675324,24.729220779220782,1777296103.2868478,jetson-orin-1,71.3,816.0,50.0,7.018100738525391,7.441375732421875,23.833333333333332,94.31187176784682,0.0,3199.0,48.49966666666666,11.806,11.85,11806.0,26.0,26.0,0.0,0,resnet18_full,26.0,0.0,26.0,26.0,0,0.05046153846153846,0.2383846153846154,9.509692307692308,0.03507692307692308,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296103.3228073,5c2b495e-ddd1-4012-bffd-c26ced13a3af,1261,full_server,resnet18,,0.004646715009585023,0.021882920991629362,,0.04577473900280893,0.045802031992934644,0.005994869046844542,2.7292990125715733e-05,602112,8,3.317,25.35,2.798,28.863636363636363,9.324675324675324,24.729220779220782,1777296103.2868478,jetson-orin-1,71.3,816.0,50.0,7.018100738525391,7.441375732421875,23.833333333333332,94.31187176784682,0.0,3199.0,48.49966666666666,11.806,11.85,11806.0,26.0,26.0,0.0,0,resnet18_full,26.0,0.0,26.0,26.0,0,0.05046153846153846,0.2383846153846154,9.509692307692308,0.03507692307692308,0.0,0.0,0,0.0,0.0,0.0,0.0
